SMILES,split,lipo_true,lipo_pred
COCCNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,train,-0.54,-0.16969999999999974
CCCC(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,train,2.27,2.305027916802879
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,train,3.59,3.564749893165263
O=C1Nc2ccc(S(=O)(=O)N3CCCC3CNc3ccccc3)cc2C1=O,train,2.4,2.4530154126767005
N#Cc1cnn2c(N)cc(-c3cccs3)nc12,train,2.3,2.263371370464854
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,train,3.3,3.1102500000000024
CNC(C)C(=O)NC(C(=O)N1CCC2CCN(CCc3ccccc3)CC21)C1CCCCC1,train,2.47,2.428023455882352
CCOc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,train,2.55,2.554515485913062
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,train,3.43,3.4573909286935045
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,train,0.31,1.0042750000000005
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,train,2.8,2.498837878787881
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,train,3.16,3.3223950217778793
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,train,2.95,2.951449299363562
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,train,0.48,0.5805999999999993
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,train,2.83,2.753904134674964
CC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,train,3.04,3.1453480630312587
OCC1CC(n2nnc3c(NC4CC4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)C(O)C1O,train,3.99,3.9938433333333374
COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC,train,3.07,3.0277678401229315
Cc1cc(C(N)=O)ccc1OC1CC2CCC(C1)N2Cc1ccccc1,train,2.23,2.127051904761902
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,train,2.35,2.312208366548121
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,train,2.0,1.9740930944055943
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,train,3.36,3.2969000000000035
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,train,2.8,2.7785778120938325
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,train,3.0,2.8750351213369445
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,train,2.23,1.9753999999999987
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,train,2.9,3.12492917574344
CNC(=O)C1(N2CCCCC2=O)CCN(CCC(CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,train,2.78,2.683516666666666
CC(NCc1ccccc1-c1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,train,2.28,2.3558666666666666
CC1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,train,1.66,1.6357238095238082
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,train,1.87,1.9776867074102378
CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,train,2.58,2.758935481380968
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,train,-1.27,-0.7645000000000004
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,train,2.39,2.418298039215682
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,train,3.3,3.1745874259106324
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,train,3.0,3.181369351846206
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,train,3.56,3.467432858199751
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,train,0.9,1.283300000000002
Nc1nc(CCc2ccccc2)cc(=O)[nH]1,train,1.4,1.755628050423708
COc1c2occc2cc2ccc(=O)oc12,train,1.97,1.9228950694186755
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,train,2.12,2.2655766666666692
CNC(C)C(=O)NC(C(=O)N(C)C1CCCN(CCc2ccccc2)C1)C1CCCCC1,train,2.34,2.360648039215688
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,train,3.22,3.2411928623645867
Cc1ncc(-c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,train,2.26,2.288857350427348
Cc1occc(=O)c1OCc1ccccc1,train,1.87,2.0517520183353524
COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,train,3.26,3.194601178303293
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,train,2.0,2.1151881179075147
O=c1ccc(=O)c2ccccc2[nH]1,train,1.02,1.2310803174797118
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,train,2.67,2.9226600170637913
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,train,3.3,3.1278217695100676
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,train,2.0,2.291659693657372
CC(C)(C)c1ccc(-c2n[nH]c(NC(=O)c3ccccc3Cl)c2Br)cc1,train,4.3,3.9927708298304254
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,train,-0.82,-0.2740000000000002
COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,train,-0.41,0.17349999999999985
CNC(C)C(=O)NC(C(=O)NC1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,train,0.9,1.0502111111111123
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,train,1.81,2.1440969454184535
O=C(COc1ccccc1)N1CCOCC1,train,0.75,1.06270306013431
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,train,2.11,1.7017395238095256
c1ccc2c(OCC3=NCCN3)cccc2c1,train,0.68,1.3099717760942782
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,train,-0.83,-0.8351999999999994
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,train,1.94,1.6020713808711877
CNC(C)C(=O)NC(C(=O)NC1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,train,1.61,1.531431060606062
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,train,1.32,1.2718969696969677
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,train,2.89,2.7561468520911223
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,train,1.92,2.102216480446924
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,train,1.94,1.766823333333332
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,train,2.9,2.737903888888889
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,train,2.65,2.4663412698412723
CC(NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,train,2.91,3.2199249752245165
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,train,1.64,1.794102857142856
CCCN(C)c1nc(N2CCCC(CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,train,2.28,2.068500000000001
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,train,2.72,2.421004444444444
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,train,3.59,3.4501648794247144
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,train,3.7,3.4395814249920966
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,train,3.2,3.188807556584335
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,train,0.49,0.4005699999999998
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,train,2.68,2.5090802380952413
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,train,1.12,1.6314049773755668
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCCC1CO,train,1.96,2.0718939285714297
CC(CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,train,3.0,3.1065681789948405
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,train,2.9,2.722600000000002
N#Cc1ccc2cccc(O)c2n1,train,1.81,1.7488303408029884
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,train,2.98,2.802399999999999
Clc1ccc(C2CC=CCNC2)cc1Cl,train,1.95,1.727978333333333
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,train,-0.16,0.021299999999999986
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,train,3.06,2.924554614436852
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,train,-0.03,0.5148458333333328
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,train,3.82,3.5062908609187993
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,train,0.5,0.7445999999999999
O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,train,3.19,3.2206002694923526
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,train,2.9,2.6674454958985523
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,train,2.07,2.1561601851851817
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,train,1.7,2.186415770846056
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,train,0.4,0.5198999999999995
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,train,2.91,2.9235359539826287
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(CC2CCCN(Cc3ccccc3)C2)CC1,train,4.26,3.8202285714285686
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,train,3.6,3.3267720872057613
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,train,2.1,2.310556237568932
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,train,1.01,0.8681357142857148
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,train,1.4,1.6318882352941184
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,train,2.7,2.581288756661158
COc1cc2ncnc(NCc3ccccc3)c2cc1OC,train,3.29,3.1758496921920374
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,train,2.41,2.175585196078429
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCCN(C)C1,train,2.9,2.9517034372082174
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,train,1.69,1.802771794871794
c1ccc(-c2nc3ccccc3[nH]2)nc1,train,2.5,2.3153228015873015
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)C(O)C3)c2c1,train,0.45,0.5726750000000009
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,train,1.0,1.3454
N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,train,3.09,2.98066041257136
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,train,1.85,1.7541249999999977
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,train,0.05,0.34463736263736267
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(-c4ccccc4)n3n2)cc1,train,2.19,2.2129183333333327
NC1(c2ccc(-c3ncc4ccccc4c3-c3ccccc3)cc2)CCC1,train,3.6,3.244572087205761
O=c1[nH]c2c(O)ccc(C(O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,train,0.98,1.024108333333334
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccnc(C)c4)ccc3n2)cc1,train,3.56,3.3747702164888898
Brc1cnc(NCc2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,train,4.11,3.8492189513533863
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,train,1.32,1.5692274999999976
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,train,2.0,2.06855
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,train,2.4,2.2850000000000024
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,train,3.8,3.717648600088178
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,train,2.48,2.5575938585797307
O=C(NC1CCCCC1)N1CCN(c2ccccc2Cl)CC1,train,3.78,3.4280995316425247
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,train,3.6,3.281740805171531
Nc1cc(-c2ccccc2)nc2ccccc12,train,2.2,2.3975949331374578
CC1CC(CN)CC(CO)C1,train,-1.4,-0.8894944444444449
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,train,3.3,3.104779030060863
O=C(Cc1cccc2ccccc12)Nc1ccccc1,train,3.9,3.702819537472453
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)C(C)C2)no1,train,3.3,3.2481954806689144
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,train,0.21,0.25813333333333355
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,train,3.36,3.404586977033884
NC(=O)c1ccccc1O,train,1.09,0.9701333333333346
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,train,2.5,2.5543833333333335
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,train,3.7,3.3584799574081803
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,train,1.74,1.8913764765393353
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,train,3.45,3.447834726190473
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(C3CNCC3O)ccc12,train,1.33,1.6528000000000012
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC,train,3.19,3.0268235831280843
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,train,4.49,3.874600000000003
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,train,1.52,1.463436842105263
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,train,1.19,1.4788370329670317
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,train,0.44,0.9047876344086013
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,train,2.26,2.1711166666666646
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,train,3.93,3.63525547619048
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,train,4.09,3.708577777777774
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,train,2.75,2.5310000000000006
c1ccc(C2Cc3ccccc3CN2)cc1,train,1.9,1.7784733333333345
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,train,2.6,2.5618341595669243
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,train,0.74,1.1403333333333323
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,train,2.77,2.799433942467467
Cc1c(CN(C)C(=O)C=Cc2cnc3c(c2)CCC(=O)N3)oc2ccccc12,train,2.36,2.6551765661482305
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N,train,3.8,3.379708051683542
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,train,2.9,3.032872556694236
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,train,0.48,1.02664
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,train,-0.6,-0.11459999999999994
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,2.55,2.872399572394012
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,train,1.16,1.1472499999999983
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,train,0.59,0.753350000000001
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12,train,2.99,2.7110020833333346
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,train,2.68,2.640221260046672
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,train,3.3,3.112031975581695
CN(C)S(=O)(=O)c1ccc2c(C(=O)NCC(O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,train,3.13,2.9205320175438576
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,train,3.18,3.2342383964183976
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,train,2.94,2.6423999999999994
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,train,3.15,3.1169831716297596
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,train,2.88,2.573133333333331
N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1,train,3.01,2.685373131233161
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)NC3CCCNC3)s2)cc1,train,0.61,0.7290999999999996
O=CN1CC=C(c2c(F)cc(N3CC(COc4ccon4)OC3=O)cc2F)CC1,train,2.01,2.1466313727598547
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,train,1.8,1.8890312021000606
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,train,1.77,1.7394351648351662
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,train,4.07,3.531332525912567
O=S(=O)(CCOCc1cccc2ccccc12)NCCCNCCc1ccc(O)c2nc(O)sc12,train,1.69,1.8377733333333328
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,train,2.0,2.1468000000000003
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,train,0.92,0.9600290909090919
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,train,2.4,2.277016000000002
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,train,3.23,3.065553947368422
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,train,1.6,1.7981999999999991
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,train,2.1,1.7905848484848466
NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CCCCC2)c1,train,1.55,1.5153680961416822
CC(C)CNc1nc(C#N)nc(N2CCNCC2)c1N,train,0.7,1.1780333333333348
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,train,2.7,2.735844002140386
CCOc1ccc(-c2cnc3n2CCC3)cc1,train,2.65,2.5205135339263935
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,train,3.38,3.2539472774070237
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,train,2.3,2.216934761904763
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,train,4.24,3.8798143406274357
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,train,2.7,2.6513999999999975
